0.0000001960 0.0000004198 0.0000008782 0.0000017941 0.0000035796 0.0000069752 0.0000132743 0.0000246715 0.0000447831 0.0000793899 0.0001374514 0.0002324162 0.0003838103 0.0006190132 0.0009750260 0.0014999113 0.0022534507 0.0033064629 0.0047381890 0.0066312326 0.0090637790 0.0120992247 0.0157738959 0.0200841571 0.0249747684 0.0303307089 0.0359746762 0.0416720126 0.0471438791 0.0520882078 0.0562065311 0.0592335035 0.0609651059 0.0612813774 0.0601601595 0.0576796629 0.0540094458 0.0493912475 0.0441126894 0.0384778090 0.0327785989 0.0272711644 0.0221590029 0.0175844979 0.0136283395 0.0103154724 0.0076255028 0.0055053005 0.0038817425 0.0026730407 0.0017977013 0.0011807627 0.0007574270 0.0004745172 0.0002903329 0.0001734896 0.0001012474 0.0000577068 0.0000321221 0.0000174627 0.0000092716 0.0000048076 0.0000024347 0.0000012041 0.0000005816 0.0000002744 0.0000001264 0.0000000569 0.0000000250 0.0000000107 0.0000000045 0.0000000018 0.0000000007 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0003256039 0.0004495068 0.0006137277 0.0008287205 0.0011067084 0.0014616761 0.0019092461 0.0024664112 0.0031510978 0.0039815402 0.0049754589 0.0061490497 0.0075158083 0.0090852358 0.0108614933 0.0128420898 0.0150167065 0.0173662685 0.0198623742 0.0224671838 0.0251338457 0.0278075087 0.0304269241 0.0329265972 0.0352393982 0.0372994947 0.0390454332 0.0404231707 0.0413888480 0.0419111072 0.0419727828 0.0415718380 0.0407214769 0.0394494225 0.0377964152 0.0358140474 0.0335620925 0.0311055216 0.0285114155 0.0258459738 0.0231718043 0.0205456381 0.0180165755 0.0156249158 0.0134015785 0.0113680782 0.0095369823 0.0079127551 0.0064928788 0.0052691395 0.0042289730 0.0033567806 0.0026351408 0.0020458675 0.0015708836 0.0011928980 0.0008958916 0.0006654270 0.0004888078 0.0003551148 0.0002551480 0.0001813044 0.0001274140 0.0000885562 0.0000608715 0.0000413810 0.0000278216 0.0000184993 0.0000121652 0.0000079119 0.0000050890 0.0000032372 0.0000020366 0.0000012672 0.0000007798 0.0000004745 0.0000002856 0.0000001700 0.0000001001 0.0000000583 0.0000000336 0.0000000191 0.0000000108 0.0000000060 0.0000000033 0.0000000018 0.0000000010 0.0000000005 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000039359 0.0000069939 0.0000122069 0.0000209273 0.0000352407 0.0000582903 0.0000947041 0.0001511342 0.0002369069 0.0003647655 0.0005516593 0.0008195008 0.0011957735 0.0017138376 0.0024127459 0.0033363738 0.0045316775 0.0060459493 0.0079230283 0.0101985664 0.0128946115 0.0160139556 0.0195348556 0.0234068527 0.0275484440 0.0318472812 0.0361633697 0.0403354276 0.0441901712 0.0475538793 0.0502652062 0.0521879497 0.0532223753 0.0533137859 0.0524573135 0.0506983492 0.0481285572 0.0448779609 0.0411040521 0.0369791910 0.0326776952 0.0283639474 0.0241826095 0.0202516723 0.0166586518 0.0134598443 0.0106822182 0.0083272974 0.0063762879 0.0047957106 0.0035429026 0.0025709087 0.0018324633 0.0012829363 0.0008822590 0.0005959478 0.0003954045 0.0002576891 0.0001649573 0.0001037214 0.0000640599 0.0000388620 0.0000231572 0.0000135540 0.0000077924 0.0000044004 0.0000024408 0.0000013298 0.0000007117 0.0000003741 0.0000001932 0.0000000980 0.0000000488 0.0000000239 0.0000000115 0.0000000054 0.0000000025 0.0000000011 0.0000000005 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000005 0.0000000011 0.0000000023 0.0000000049 0.0000000099 0.0000000200 0.0000000395 0.0000000769 0.0000001471 0.0000002771 0.0000005136 0.0000009367 0.0000016810 0.0000029684 0.0000051580 0.0000088195 0.0000148390 0.0000245673 0.0000400230 0.0000641591 0.0001012053 0.0001570890 0.0002399303 0.0003605965 0.0005332795 0.0007760420 0.0011112521 0.0015658024 0.0021709927 0.0029619435 0.0039764197 0.0052529673 0.0068283254 0.0087341524 0.0109932061 0.0136152312 0.0165929164 0.0198983691 0.0234806059 0.0272645400 0.0311518694 0.0350241107 0.0387478122 0.0421817238 0.0451854416 0.0476288184 0.0494012747 0.0504200852 0.0506367783 0.0500409597 0.0486611384 0.0465624658 0.0438416356 0.0406195020 0.0370321998 0.0332216725 0.0293265207 0.0254739712 0.0217735792 0.0183130237 0.0151560960 0.0123427431 0.0098908379 0.0077992263 0.0060515553 0.0046203995 0.0034712755 0.0025662306 0.0018668065 0.0013362876 0.0009412340 0.0006523674 0.0004449220 0.0002985882 0.0001971779 0.0001281271 0.0000819258 0.0000515463 0.0000319132 0.0000194420 0.0000116549 0.0000068750 0.0000039906 0.0000022793 0.0000012810 0.0000007084 0.0000003855 0.0000002064 0.0000001088 0.0000000564 0.0000000288 0.0000000144 0.0000000071 0.0000000035 0.0000000017 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000000
0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000012 0.0000000022 0.0000000040 0.0000000071 0.0000000125 0.0000000218 0.0000000377 0.0000000643 0.0000001087 0.0000001817 0.0000003007 0.0000004923 0.0000007976 0.0000012787 0.0000020287 0.0000031848 0.0000049477 0.0000076061 0.0000115706 0.0000174177 0.0000259456 0.0000382450 0.0000557859 0.0000805217 0.0001150112 0.0001625571 0.0002273581 0.0003146688 0.0004309587 0.0005840584 0.0007832774 0.0010394739 0.0013650554 0.0017738859 0.0022810760 0.0029026357 0.0036549716 0.0045542217 0.0056154302 0.0068515777 0.0082725013 0.0098837511 0.0116854504 0.0136712371 0.0158273743 0.0181321220 0.0205554549 0.0230592011 0.0255976517 0.0281186650 0.0305652515 0.0328775884 0.0349953740 0.0368603988 0.0384191830 0.0396255157 0.0404427272 0.0408455404 0.0408213690 0.0403709705 0.0395084070 0.0382603162 0.0366645447 0.0347682429 0.0326255539 0.0302950554 0.0278371206 0.0253113656 0.0227743266 0.0202774910 0.0178657640 0.0155764207 0.0134385512 0.0114729719 0.0096925513 0.0081028722 0.0067031443 0.0054872765 0.0044450210 0.0035631122 0.0028263364 0.0022184872 0.0017231722 0.0013244608 0.0010073683 0.0007581866 0.0005646803 0.0004161672 0.0003035091 0.0002190354 0.0001564212 0.0001105390 0.0000772990 0.0000534899 0.0000366275
0.0000000001 0.0000000002 0.0000000005 0.0000000011 0.0000000025 0.0000000055 0.0000000120 0.0000000257 0.0000000539 0.0000001110 0.0000002239 0.0000004431 0.0000008601 0.0000016378 0.0000030590 0.0000056044 0.0000100715 0.0000177532 0.0000306959 0.0000520601 0.0000866065 0.0001413241 0.0002262052 0.0003551482 0.0005469367 0.0008262000 0.0012242041 0.0017792751 0.0025366057 0.0035471818 0.0048655791 0.0065464561 0.0086396991 0.0111843724 0.0142018615 0.0176888492 0.0216109844 0.0258982362 0.0304429333 0.0351013226 0.0396991443 0.0440412354 0.0479246033 0.0511538408 0.0535572979 0.0550021618 0.0554066065 0.0547474677 0.0530624395 0.0504465044 0.0470430676 0.0430309443 0.0386088445 0.0339792207 0.0293332851 0.0248386888 0.0206308585 0.0168084088 0.0134324911 0.0105294862 0.0080961481 0.0061061905 0.0045173411 0.0032780536 0.0023332960 0.0016290868 0.0011156789 0.0007494710 0.0004938454 0.0003191888 0.0002023602 0.0001258412 0.0000767611 0.0000459283 0.0000269550 0.0000155174 0.0000087623 0.0000048533 0.0000026368 0.0000014052 0.0000007346 0.0000003766 0.0000001894 0.0000000935 0.0000000452 0.0000000215 0.0000000100 0.0000000046 0.0000000020 0.0000000009 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000003 0.0000000014 0.0000000068 0.0000000309 0.0000001318 0.0000005218 0.0000019193 0.0000065613 0.0000208458 0.0000615506 0.0001688998 0.0004307359 0.0010208913 0.0022487209 0.0046034170 0.0087581988 0.0154860230 0.0254481619 0.0388655719 0.0551653570 0.0727714508 0.0892173379 0.1016556236 0.1076484218 0.1059444273 0.0969042305 0.0823761324 0.0650809470 0.0477859030 0.0326090955 0.0206809358 0.0121897121 0.0066774062 0.0033994791 0.0016084451 0.0007072751 0.0002890398 0.0001097774 0.0000387483 0.0000127109 0.0000038751 0.0000010979 0.0000002891 0.0000000707 0.0000000161 0.0000000034 0.0000000007 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000008 0.0000000015 0.0000000028 0.0000000051 0.0000000091 0.0000000160 0.0000000280 0.0000000485 0.0000000830 0.0000001405 0.0000002353 0.0000003898 0.0000006388 0.0000010357 0.0000016613 0.0000026360 0.0000041380 0.0000064261 0.0000098726 0.0000150049 0.0000225609 0.0000335585 0.0000493821 0.0000718885 0.0001035311 0.0001475041 0.0002079022 0.0002898918 0.0003998845 0.0005457014 0.0007367114 0.0009839240 0.0013000126 0.0016992426 0.0021972781 0.0028108425 0.0035572127 0.0044535363 0.0055159711 0.0067586633 0.0081925948 0.0098243535 0.0116548939 0.0136783752 0.0158811716 0.0182411580 0.0207273660 0.0233000939 0.0259115306 0.0285069208 0.0310262577 0.0334064500 0.0355838639 0.0374971039 0.0390898671 0.0403136859 0.0411303749 0.0415140090 0.0414522900 0.0409472016 0.0400149033 0.0386848719 0.0369983538 0.0350062414 0.0327665270 0.0303415097 0.0277949441 0.0251893098 0.0225833609 0.0200300819 0.0175751370 0.0152558551 0.0131007522 0.0111295538 0.0093536499 0.0077768963 0.0063966612 0.0052050178 0.0041899895 0.0033367639 0.0026288140 0.0020488779 0.0015797710 0.0012050193
0.0004375558 0.0006169764 0.0008585750 0.0011791326 0.0015981651 0.0021377421 0.0028220430 0.0036766018 0.0047272026 0.0059984148 0.0075117899 0.0092837841 0.0113235158 0.0136305135 0.0161926454 0.0189844519 0.0219661016 0.0250831793 0.0282674640 0.0314387873 0.0345079686 0.0373807213 0.0399623146 0.0421626855 0.0439016225 0.0451136070 0.0457519079 0.0457915708 0.0452310375 0.0440922471 0.0424192115 0.0402751925 0.0377387345 0.0348988982 0.0318500979 0.0286869581 0.0254995725 0.0223694842 0.0193666146 0.0165472611 0.0139531799 0.0116116767 0.0095365511 0.0077296959 0.0061831266 0.0048812216 0.0038029759 0.0029241071 0.0022188995 0.0016617153 0.0012281468 0.0008958155 0.0006448542 0.0004581198 0.0003211969 0.0002222482 0.0001517678 0.0001022812 0.0000680278 0.0000446531 0.0000289262 0.0000184930 0.0000116680 0.0000072654 0.0000044648 0.0000027078 0.0000016207 0.0000009573 0.0000005581 0.0000003211 0.0000001823 0.0000001022 0.0000000565 0.0000000308 0.0000000166 0.0000000088 0.0000000046 0.0000000024 0.0000000012 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000007 0.0000000018 0.0000000041 0.0000000093 0.0000000208 0.0000000454 0.0000000971 0.0000002034 0.0000004170 0.0000008369 0.0000016447 0.0000031647 0.0000059623 0.0000109981 0.0000198633 0.0000351249 0.0000608144 0.0001030927 0.0001711112 0.0002780725 0.0004424528 0.0006892951 0.0010514113 0.0015702523 0.0022961250 0.0032873878 0.0046082465 0.0063248437 0.0084994976 0.0111831997 0.0144068252 0.0181718806 0.0224419639 0.0271363383 0.0321270639 0.0372409065 0.0422667513 0.0469685244 0.0511027640 0.0544391448 0.0567816005 0.0579873682 0.0579813870 0.0567640320 0.0544110748 0.0510658782 0.0469249409 0.0422188200 0.0371910012 0.0320773932 0.0270887945 0.0223980235 0.0181325597 0.0143726858 0.0111543978 0.0084758587 0.0063059519 0.0045935342 0.0032762166 0.0022878502 0.0015642707
0.0000002450 0.0000004274 0.0000007361 0.0000012511 0.0000020991 0.0000034760 0.0000056813 0.0000091653 0.0000145937 0.0000229356 0.0000355776 0.0000544714 0.0000823160 0.0001227791 0.0001807541 0.0002626491 0.0003766933 0.0005332415 0.0007450475 0.0010274675 0.0013985444 0.0018789210 0.0024915228 0.0032609584 0.0042125953 0.0053712862 0.0067597546 0.0083966808 0.0102945756 0.0124575699 0.0148792933 0.0175410412 0.0204104471 0.0234408719 0.0265716850 0.0297295629 0.0328308438 0.0357848879 0.0384982840 0.0408796510 0.0428446978 0.0443211565 0.0452531883 0.0456048864 0.0453625720 0.0445356772 0.0431561355 0.0412763354 0.0389658194 0.0363070188 0.0333903878 0.0303093365 0.0271553554 0.0240136760 0.0209597401 0.0180566521 0.0153536861 0.0128858234 0.0106742109 0.0087273716 0.0070429603 0.0056098480 0.0044103295 0.0034222761 0.0026210973 0.0019814143 0.0014783986 0.0010887592 0.0007914003 0.0005677860 0.0004020658 0.0002810177 0.0001938627 0.0001320015 0.0000887131 0.0000588465 0.0000385281 0.0000248976 0.0000158805 0.0000099975 0.0000062122 0.0000038100 0.0000023063 0.0000013780 0.0000008126 0.0000004730 0.0000002717 0.0000001541 0.0000000862 0.0000000476 0.0000000260 0.0000000140 0.0000000074 0.0000000039 0.0000000020 0.0000000010 0.0000000005 0.0000000003 0.0000000001 0.0000000001
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000006 0.0000000013 0.0000000030 0.0000000067 0.0000000147 0.0000000315 0.0000000662 0.0000001366 0.0000002762 0.0000005476 0.0000010645 0.0000020288 0.0000037911 0.0000069458 0.0000124775 0.0000219767 0.0000379519 0.0000642600 0.0001066801 0.0001736446 0.0002771243 0.0004336340 0.0006652849 0.0010007543 0.0014759879 0.0021343893 0.0030262165 0.0042068972 0.0057340221 0.0076628863 0.0100406300 0.0128992697 0.0162481854 0.0200668957 0.0242991519 0.0288494567 0.0335830212 0.0383298833 0.0428934365 0.0470630210 0.0506295863 0.0534028673 0.0552281370 0.0560004908 0.0556748294 0.0542702196 0.0518680456 0.0486042012 0.0446563634 0.0402280067 0.0355311518 0.0307698705 0.0261262848 0.0217502997 0.0177536818 0.0142084665 0.0111491451 0.0085777128 0.0064704876 0.0047856186 0.0034703614 0.0024674415 0.0017201035 0.0011757035 0.0007879099 0.0005177151 0.0003335343 0.0002106812 0.0001304808 0.0000792324 0.0000471731 0.0000275373 0.0000157610 0.0000088447
0.0003626078 0.0005065252 0.0006990717 0.0009532330 0.0012842016 0.0017093227 0.0022478725 0.0029206265 0.0037491871 0.0047550485 0.0059583985 0.0073766790 0.0090229589 0.0109042005 0.0130195336 0.0153586762 0.0179006540 0.0206129794 0.0234514338 0.0263605695 0.0292750023 0.0321215023 0.0348218243 0.0372961457 0.0394669121 0.0412628392 0.0426227855 0.0434992043 0.0438609023 0.0436948822 0.0430071187 0.0418222010 0.0401818739 0.0381425962 0.0357723174 0.0331467280 0.0303452706 0.0274472049 0.0245279920 0.0216562186 0.0188912205 0.0162814907 0.0138638889 0.0116636031 0.0096947619 0.0079615626 0.0064597579 0.0051783442 0.0041013075 0.0032093014 0.0024811637 0.0018952089 0.0014302616 0.0010664258 0.0007856019 0.0005717829 0.0004111654 0.0002921182 0.0002050489 0.0001422044 0.0000974373 0.0000659621 0.0000441184 0.0000291543 0.0000190345 0.0000122783 0.0000078251 0.0000049272 0.0000030652 0.0000018840 0.0000011441 0.0000006864 0.0000004069 0.0000002383 0.0000001379 0.0000000788 0.0000000445 0.0000000248 0.0000000137 0.0000000075 0.0000000040 0.0000000021 0.0000000011 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000006 0.0000000012 0.0000000022 0.0000000039 0.0000000071 0.0000000126 0.0000000221 0.0000000386 0.0000000664 0.0000001132 0.0000001907 0.0000003179 0.0000005243 0.0000008552 0.0000013801 0.0000022030 0.0000034787 0.0000054338 0.0000083961 0.0000128332 0.0000194036 0.0000290212 0.0000429375 0.0000628413 0.0000909790 0.0001302939 0.0001845842 0.0002586737 0.0003585892 0.0004917332 0.0006670358 0.0008950680 0.0011880926 0.0015600259 0.0020262856 0.0026034955 0.0033090270 0.0041603619 0.0051742717 0.0063658246 0.0077472474 0.0093266893 0.0111069525 0.0130842744 0.0152472562 0.0175760419 0.0200418489 0.0226069418 0.0252251161 0.0278427329 0.0304003004 0.0328345613 0.0350809939 0.0370765990 0.0387628071 0.0400883221 0.0410117091 0.0415035444 0.0415479726 0.0411435551 0.0403033479 0.0390542014 0.0374353355 0.0354962952 0.0332944353 0.0308921126 0.0283537752 0.0257431392 0.0231206183 0.0205411479 0.0180524979 0.0156941292 0.0134966028 0.0114815107 0.0096618642 0.0080428533 0.0066228769 0.0053947403 0.0043469208 0.0034648164 0.0027319078 0.0021307828 0.0016439917 0.0012547217 0.0009472890 0.0007074649 0.0005226544 0.0003819545 0.0002761188
0.0005031787 0.0006899214 0.0009350480 0.0012526370 0.0016587216 0.0021710945 0.0028089301 0.0035921966 0.0045408404 0.0056737389 0.0070074407 0.0085547336 0.0103231093 0.0123132171 0.0145174228 0.0169186028 0.0194893090 0.0221914340 0.0249764825 0.0277865205 0.0305558267 0.0332132132 0.0356849203 0.0378979355 0.0397835339 0.0412808041 0.0423399092 0.0429248397 0.0430154455 0.0426085891 0.0417183254 0.0403750957 0.0386239998 0.0365222826 0.0341362305 0.0315377129 0.0288006183 0.0259974296 0.0231961544 0.0204577823 0.0178343832 0.0153679032 0.0130896525 0.0110204314 0.0091711976 0.0075441529 0.0061341147 0.0049300380 0.0039165676 0.0030755157 0.0023871914 0.0018315277 0.0013889824 0.0010412066 0.0007714967 0.0005650517 0.0004090716 0.0002927301 0.0002070581 0.0001447686 0.0001000491 0.0000683454 0.0000461489 0.0000308015 0.0000203207 0.0000132514 0.0000085417 0.0000054423 0.0000034275 0.0000021337 0.0000013129 0.0000007985 0.0000004801 0.0000002853 0.0000001676 0.0000000973 0.0000000558 0.0000000317 0.0000000178 0.0000000098 0.0000000054 0.0000000029 0.0000000016 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000004 0.0000000072 0.0000000957 0.0000010322 0.0000089936 0.0000632851 0.0003596941 0.0016514973 0.0061260680 0.0183606105 0.0444662350 0.0870245967 0.1376403782 0.1759374986 0.1817559562 0.1517531682 0.1023998111 0.0558416910 0.0246090237 0.0087635110 0.0025215933 0.0005861985 0.0001100885 0.0000167000 0.0000020461 0.0000002024 0.0000000162 0.0000000010 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000039 0.0000000075 0.0000000143 0.0000000271 0.0000000505 0.0000000928 0.0000001683 0.0000003009 0.0000005306 0.0000009229 0.0000015832 0.0000026789 0.0000044707 0.0000073589 0.0000119470 0.0000191300 0.0000302125 0.0000470618 0.0000723040 0.0001095640 0.0001637515 0.0002413871 0.0003509576 0.0005032770 0.0007118215 0.0009929945 0.0013662631 0.0018541017 0.0024816726 0.0032761754 0.0042658103 0.0054783234 0.0069391380 0.0086691223 0.0106820960 0.0129822379 0.0155616052 0.0183980151 0.0214535565 0.0246739894 0.0279892461 0.0313151703 0.0345565287 0.0376112005 0.0403753254 0.0427490661 0.0446425489 0.0459814954 0.0467120531 0.0468043887 0.0462547093 0.0450855208 0.0433440993 0.0410993195 0.0384371372 0.0354551391 0.0322566384 0.0289448146 0.0256173493 0.0223619339 0.0192529055 0.0163491413 0.0136932129 0.0113116907 0.0092164023 0.0074063984 0.0058703562 0.0045891640 0.0035384611 0.0026909586 0.0020184191 0.0014932323 0.0010895700 0.0007841419 0.0005566034 0.0003896806 0.0002690812 0.0001832609 0.0001231028 0.0000815601 0.0000532965 0.0000343504 0.0000218362 0.0000136909 0.0000084665 0.0000051639 0.0000031065 0.0000018432 0.0000010787 0.0000006226 0.0000003545 0.0000001990 0.0000001102 0.0000000602 0.0000000324 0.0000000172 0.0000000090 0.0000000047 0.0000000024 0.0000000012
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000014 0.0000000036 0.0000000093 0.0000000232 0.0000000562 0.0000001323 0.0000003035 0.0000006774 0.0000014716 0.0000031113 0.0000064019 0.0000128200 0.0000249852 0.0000473907 0.0000874824 0.0001571680 0.0002748042 0.0004676259 0.0007744437 0.0012482373 0.0019580357 0.0029892359 0.0044413595 0.0064222599 0.0090380773 0.0123788549 0.0165006544 0.0214061299 0.0270266027 0.0332094044 0.0397143136 0.0462220700 0.0523561966 0.0577169224 0.0619233760 0.0646580309 0.0657062552 0.0649841363 0.0625495773 0.0585946275 0.0534204572 0.0473995024 0.0409313750 0.0343997468 0.0281365279 0.0223976314 0.0173520183 0.0130832066 0.0096005183 0.0068563252 0.0047654550 0.0032235435 0.0021221637 0.0013596915 0.0008478479 0.0005145311 0.0003038935 0.0001746816 0.0000977212 0.0000532043 0.0000281916 0.0000145382 0.0000072965 0.0000035640 0.0000016942 0.0000007838 0.0000003529 0.0000001547 0.0000000660 0.0000000274 0.0000000111 0.0000000043 0.0000000017 0.0000000006 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000565928 0.0000852187 0.0001266758 0.0001858824 0.0002692576 0.0003850197 0.0005434798 0.0007573019 0.0010416939 0.0014144789 0.0018959993 0.0025087952 0.0032770087 0.0042254728 0.0053784653 0.0067581336 0.0083826344 0.0102640705 0.0124063514 0.0148031411 0.0174360873 0.0202735379 0.0232699477 0.0263661445 0.0294905727 0.0325615554 0.0354905261 0.0381860813 0.0405586142 0.0425252116 0.0440144440 0.0449706659 0.0453574654 0.0451599653 0.0443857725 0.0430644919 0.0412458476 0.0389965780 0.0363963746 0.0335332088 0.0304984283 0.0273819998 0.0242682369 0.0212322805 0.0183375123 0.0156339798 0.0131578227 0.0109316033 0.0089653871 0.0072583780 0.0058009011 0.0045765339 0.0035642098 0.0027401552 0.0020795646 0.0015579554 0.0011521869 0.0008411553 0.0006061984 0.0004312595 0.0003028642 0.0002099629 0.0001436886 0.0000970706 0.0000647348 0.0000426161 0.0000276946 0.0000177665 0.0000112511 0.0000070335 0.0000043404 0.0000026441 0.0000015901 0.0000009439 0.0000005531 0.0000003200 0.0000001827 0.0000001030 0.0000000573 0.0000000315 0.0000000171 0.0000000091 0.0000000048 0.0000000025 0.0000000013 0.0000000007 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000774 0.0000001487 0.0000002811 0.0000005225 0.0000009558 0.0000017199 0.0000030450 0.0000053038 0.0000090888 0.0000153231 0.0000254159 0.0000414749 0.0000665865 0.0001051737 0.0001634365 0.0002498684 0.0003758324 0.0005561574 0.0008096956 0.0011597556 0.0016343001 0.0022657800 0.0030904683 0.0041471665 0.0054751912 0.0071116069 0.0090877599 0.0114252730 0.0141317836 0.0171968152 0.0205882639 0.0242500192 0.0281012156 0.0320375127 0.0359346271 0.0396541057 0.0430510597 0.0459833071 0.0483211465 0.0499568366 0.0508128205 0.0508478210 0.0500601406 0.0484877972 0.0462054833 0.0433186836 0.0399555998 0.0362577398 0.0323701318 0.0284320958 0.0245693657 0.0208881355 0.0174713340 0.0143771602 0.0116396738 0.0092710550 0.0072650424 0.0056010286 0.0042483282 0.0031702169 0.0023274508 0.0016810966 0.0011946081 0.0008351776 0.0005744508 0.0003887295 0.0002587990 0.0001695112 0.0001092332 0.0000692519 0.0000431946 0.0000265062 0.0000160024 0.0000095048 0.0000055542 0.0000031932 0.0000018061 0.0000010050 0.0000005502 0.0000002964 0.0000001570 0.0000000819 0.0000000420 0.0000000212 0.0000000105 0.0000000051 0.0000000025 0.0000000012 0.0000000005 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
