0.0018507491 0.0023307317 0.0029085404 0.0035966323 0.0044071220 0.0053512127 0.0064385408 0.0076764567 0.0090692684 0.0106174889 0.0123171287 0.0141590871 0.0161286913 0.0182054373 0.0203629741 0.0225693687 0.0247876708 0.0269767817 0.0290926085 0.0310894686 0.0329216840 0.0345452942 0.0359197957 0.0370098163 0.0377866257 0.0382293930 0.0383261154 0.0380741585 0.0374803755 0.0365607976 0.0353399150 0.0338495928 0.0321276904 0.0302164662 0.0281608623 0.0260067649 0.0237993352 0.0215814900 0.0193926043 0.0172674796 0.0152356110 0.0133207570 0.0115408035 0.0099078926 0.0084287785 0.0071053601 0.0059353407 0.0049129610 0.0040297591 0.0032753141 0.0026379401 0.0021053050 0.0016649577 0.0013047565 0.0010131969 0.0007796440 0.0005944795 0.0004491750 0.0003363043 0.0002495096 0.0001834342 0.0001336322 0.0000964674 0.0000690061 0.0000489140 0.0000343571 0.0000239132 0.0000164929 0.0000112719 0.0000076336 0.0000051228 0.0000034066 0.0000022447 0.0000014657 0.0000009484 0.0000006081 0.0000003863 0.0000002432 0.0000001517 0.0000000938 0.0000000575 0.0000000349 0.0000000210 0.0000000125 0.0000000074 0.0000000043 0.0000000025 0.0000000014 0.0000000008 0.0000000005 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000178083 0.0000270124 0.0000405068 0.0000600502 0.0000880083 0.0001275132 0.0001826457 0.0002586344 0.0003620642 0.0005010804 0.0006855701 0.0009272969 0.0012399620 0.0016391566 0.0021421757 0.0027676572 0.0035350214 0.0044636935 0.0055721044 0.0068764880 0.0083895119 0.0101188059 0.0120654744 0.0142227018 0.0165745740 0.0190952441 0.0217485658 0.0244882979 0.0272589517 0.0299973071 0.0326345750 0.0350991197 0.0373196069 0.0392283886 0.0407649066 0.0418788750 0.0425330117 0.0427051094 0.0423892873 0.0415963251 0.0403530520 0.0387008393 0.0366933153 0.0343934780 0.0318704217 0.0291959154 0.0264410657 0.0236732772 0.0209536837 0.0183351705 0.0158610557 0.0135644378 0.0114681687 0.0095853707 0.0079203855 0.0064700299 0.0052250304 0.0041715160 0.0032924681 0.0025690455 0.0019817304 0.0015112625 0.0011393516 0.0008491770 0.0006256929 0.0004557711 0.0003282123 0.0002336606 0.0001644518 0.0001144233 0.0000787069 0.0000535221 0.0000359813 0.0000239135 0.0000157120 0.0000102057 0.0000065535 0.0000041604 0.0000026110 0.0000016200 0.0000009937 0.0000006025 0.0000003612 0.0000002141 0.0000001254 0.0000000726 0.0000000416 0.0000000235 0.0000000132 0.0000000073 0.0000000040 0.0000000022 0.0000000012 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000
0.0020889409 0.0026280218 0.0032753437 0.0040439886 0.0049463869 0.0059936500 0.0071948177 0.0085560505 0.0100798021 0.0117640213 0.0136014349 0.0155789713 0.0176773824 0.0198711163 0.0221284860 0.0244121634 0.0266800084 0.0288862249 0.0309828057 0.0329212130 0.0346542133 0.0361377734 0.0373329121 0.0382073991 0.0387371989 0.0389075678 0.0387137359 0.0381611290 0.0372651159 0.0360502989 0.0345493907 0.0328017525 0.0308516809 0.0287465510 0.0265349205 0.0242647021 0.0219814971 0.0197271661 0.0175386945 0.0154473844 0.0134783823 0.0116505310 0.0099765134 0.0084632465 0.0071124679 0.0059214596 0.0048838504 0.0039904424 0.0032300175 0.0025900839 0.0020575382 0.0016192246 0.0012623838 0.0009749915 0.0007459941 0.0005654511 0.0004245999 0.0003158565 0.0002327688 0.0001699358 0.0001229052 0.0000880604 0.0000625052 0.0000439518 0.0000306170 0.0000211287 0.0000144447 0.0000097830 0.0000065638 0.0000043628 0.0000028728 0.0000018740 0.0000012110 0.0000007753 0.0000004917 0.0000003089 0.0000001923 0.0000001186 0.0000000724 0.0000000438 0.0000000263 0.0000000156 0.0000000092 0.0000000054 0.0000000031 0.0000000018 0.0000000010 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000005 0.0000000009 0.0000000017 0.0000000030 0.0000000054 0.0000000095 0.0000000165 0.0000000285 0.0000000487 0.0000000824 0.0000001378 0.0000002283 0.0000003744 0.0000006075 0.0000009756 0.0000015508 0.0000024397 0.0000037986 0.0000058538 0.0000089283 0.0000134777 0.0000201363 0.0000297755 0.0000435768 0.0000631203 0.0000904897 0.0001283945 0.0001803059 0.0002506055 0.0003447369 0.0004693555 0.0006324594 0.0008434906 0.0011133830 0.0014545402 0.0018807177 0.0024067904 0.0030483842 0.0038213596 0.0047411413 0.0058218989 0.0070755989 0.0085109595 0.0101323602 0.0119387676 0.0139227542 0.0160696936 0.0183572159 0.0207550039 0.0232249937 0.0257220260 0.0281949627 0.0305882521 0.0328438894 0.0349036853 0.0367117235 0.0382168641 0.0393751396 0.0401518861 0.0405234657 0.0404784613 0.0400182594 0.0391569792 0.0379207528 0.0363464087 0.0344796498 0.0323728526 0.0300826354 0.0276673505 0.0251846575 0.0226893111 0.0202312796 0.0178542733 0.0155947274 0.0134812504 0.0115345152 0.0097675422 0.0081863070 0.0067905904 0.0055749865 0.0045299863 0.0036430634 0.0028997018 0.0022843189 0.0017810532 0.0013744022 0.0010497057 0.0007934837 0.0005936429 0.0004395713 0.0003221440 0.0002336618
0.0000644712 0.0000882664 0.0001198797 0.0001615163 0.0002158777 0.0002862332 0.0003764895 0.0004912544 0.0006358881 0.0008165367 0.0010401390 0.0013144006 0.0016477253 0.0020490973 0.0025279067 0.0030937144 0.0037559525 0.0045235632 0.0054045799 0.0064056605 0.0075315887 0.0087847615 0.0101646882 0.0116675279 0.0132856968 0.0150075754 0.0168173449 0.0186949813 0.0206164242 0.0225539365 0.0244766552 0.0263513270 0.0281432090 0.0298171031 0.0313384840 0.0326746711 0.0337959899 0.0346768647 0.0352967876 0.0356411120 0.0357016274 0.0354768856 0.0349722575 0.0341997202 0.0331773843 0.0319287885 0.0304819987 0.0288685617 0.0271223652 0.0252784637 0.0233719257 0.0214367540 0.0195049237 0.0176055740 0.0157643776 0.0140030994 0.0123393482 0.0107865105 0.0093538505 0.0080467514 0.0068670695 0.0058135713 0.0048824215 0.0040676936 0.0033618776 0.0027563621 0.0022418747 0.0018088690 0.0014478500 0.0011496370 0.0009055629 0.0007076153 0.0005485250 0.0004218096 0.0003217785 0.0002435109 0.0001828102 0.0001361455 0.0001005835 0.0000737175 0.0000535964 0.0000386564 0.0000276584 0.0000196315 0.0000138230 0.0000096554 0.0000066905 0.0000045991 0.0000031362 0.0000021215 0.0000014237 0.0000009478 0.0000006259 0.0000004101 0.0000002665 0.0000001718 0.0000001099 0.0000000697 0.0000000439 0.0000000274
0.0000000051 0.0000000086 0.0000000143 0.0000000237 0.0000000388 0.0000000630 0.0000001015 0.0000001620 0.0000002564 0.0000004022 0.0000006255 0.0000009645 0.0000014742 0.0000022337 0.0000033553 0.0000049964 0.0000073757 0.0000107938 0.0000156591 0.0000225207 0.0000321085 0.0000453816 0.0000635861 0.0000883217 0.0001216171 0.0001660139 0.0002246553 0.0003013779 0.0004008008 0.0005284066 0.0006906059 0.0008947770 0.0011492692 0.0014633601 0.0018471538 0.0023114120 0.0028673066 0.0035260896 0.0042986789 0.0051951624 0.0062242309 0.0073925575 0.0087041464 0.0101596820 0.0117559165 0.0134851359 0.0153347470 0.0172870289 0.0193190852 0.0214030275 0.0235064107 0.0255929226 0.0276233219 0.0295565937 0.0313512827 0.0329669450 0.0343656489 0.0355134489 0.0363817521 0.0369485012 0.0371991057 0.0371270659 0.0367342532 0.0360308293 0.0350348093 0.0337712950 0.0322714239 0.0305710952 0.0287095459 0.0267278549 0.0246674549 0.0225687256 0.0204697334 0.0184051682 0.0164055144 0.0144964735 0.0126986436 0.0110274414 0.0094932439 0.0081017151 0.0068542786 0.0057486913 0.0047796784 0.0039395881 0.0032190329 0.0026074888 0.0020938326 0.0016668016 0.0013153711 0.0010290468 0.0007980763 0.0006135870 0.0004676601 0.0003533515 0.0002646708 0.0001965294 0.0001446677 0.0001055694 0.0000763707 0.0000547694
0.0000000007 0.0000000013 0.0000000022 0.0000000036 0.0000000060 0.0000000099 0.0000000161 0.0000000261 0.0000000420 0.0000000670 0.0000001059 0.0000001662 0.0000002586 0.0000003993 0.0000006114 0.0000009286 0.0000013991 0.0000020909 0.0000030996 0.0000045577 0.0000066477 0.0000096177 0.0000138022 0.0000196475 0.0000277423 0.0000388558 0.0000539818 0.0000743904 0.0001016869 0.0001378768 0.0001854365 0.0002473874 0.0003273692 0.0004297108 0.0005594907 0.0007225826 0.0009256786 0.0011762811 0.0014826549 0.0018537328 0.0022989648 0.0028281054 0.0034509366 0.0041769231 0.0050148053 0.0059721374 0.0070547821 0.0082663831 0.0096078355 0.0110767844 0.0126671803 0.0143689261 0.0161676455 0.0180446041 0.0199768057 0.0219372833 0.0238955896 0.0258184859 0.0276708117 0.0294165095 0.0310197640 0.0324462082 0.0336641399 0.0346456893 0.0353678777 0.0358135116 0.0359718624 0.0358390964 0.0354184287 0.0347199939 0.0337604403 0.0325622701 0.0311529629 0.0295639291 0.0278293496 0.0259849612 0.0240668471 0.0221102898 0.0201487349 0.0182129057 0.0163300986 0.0145236737 0.0128127475 0.0112120794 0.0097321359 0.0083793104 0.0071562664 0.0060623755 0.0050942150 0.0042460960 0.0035105928 0.0028790501 0.0023420496 0.0018898227 0.0015126001 0.0012008958 0.0009457244 0.0007387576 0.0005724235 0.0004399579
0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000012 0.0000000021 0.0000000036 0.0000000061 0.0000000103 0.0000000173 0.0000000289 0.0000000476 0.0000000779 0.0000001263 0.0000002028 0.0000003228 0.0000005091 0.0000007958 0.0000012327 0.0000018922 0.0000028783 0.0000043388 0.0000064812 0.0000095940 0.0000140737 0.0000204586 0.0000294717 0.0000420721 0.0000595173 0.0000834359 0.0001159107 0.0001595711 0.0002176936 0.0002943049 0.0003942846 0.0005234589 0.0006886775 0.0008978621 0.0011600158 0.0014851785 0.0018843167 0.0023691341 0.0029517928 0.0036445390 0.0044592294 0.0054067654 0.0064964446 0.0077352515 0.0091271175 0.0106721849 0.0123661222 0.0141995384 0.0161575466 0.0182195273 0.0203591337 0.0225445712 0.0247391723 0.0269022653 0.0289903218 0.0309583440 0.0327614343 0.0343564745 0.0357038277 0.0367689700 0.0375239588 0.0379486506 0.0380315938 0.0377705418 0.0371725543 0.0362536798 0.0350382402 0.0335577610 0.0318496136 0.0299554508 0.0279195267 0.0257869954 0.0236022787 0.0214075824 0.0192416280 0.0171386458 0.0151276577 0.0132320574 0.0114694755 0.0098519055 0.0083860494 0.0070738377 0.0059130733 0.0048981483 0.0040207872 0.0032707755 0.0026366403 0.0021062578 0.0016673726 0.0013080197 0.0010168489 0.0007833557 0.0005980288 0.0004524241
0.0000000025 0.0000000042 0.0000000069 0.0000000114 0.0000000185 0.0000000300 0.0000000481 0.0000000766 0.0000001210 0.0000001895 0.0000002945 0.0000004538 0.0000006938 0.0000010519 0.0000015820 0.0000023600 0.0000034920 0.0000051251 0.0000074611 0.0000107739 0.0000154314 0.0000219233 0.0000308940 0.0000431825 0.0000598701 0.0000823338 0.0001123088 0.0001519553 0.0002039319 0.0002714698 0.0003584467 0.0004694558 0.0006098622 0.0007858427 0.0010043996 0.0012733399 0.0016012130 0.0019971964 0.0024709241 0.0030322498 0.0036909442 0.0044563256 0.0053368290 0.0063395234 0.0074695917 0.0087297952 0.0101199459 0.0116364166 0.0132717220 0.0150142012 0.0168478360 0.0187522317 0.0207027834 0.0226710407 0.0246252765 0.0265312503 0.0283531464 0.0300546548 0.0316001520 0.0329559276 0.0340914012 0.0349802658 0.0356015004 0.0359401958 0.0359881498 0.0357441968 0.0352142552 0.0344110889 0.0333537958 0.0320670536 0.0305801627 0.0289259391 0.0271395152 0.0252571094 0.0233148243 0.0213475280 0.0193878645 0.0174654308 0.0156061425 0.0138318024 0.0121598698 0.0106034212 0.0091712818 0.0078683018 0.0066957451 0.0056517607 0.0047318999 0.0039296536 0.0032369794 0.0026447981 0.0021434436 0.0017230526 0.0013738900 0.0010866065 0.0008524317 0.0006633058 0.0005119587 0.0003919431 0.0002976309 0.0002241816
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000006 0.0000000013 0.0000000025 0.0000000047 0.0000000090 0.0000000170 0.0000000315 0.0000000578 0.0000001044 0.0000001862 0.0000003278 0.0000005695 0.0000009764 0.0000016522 0.0000027590 0.0000045471 0.0000073959 0.0000118718 0.0000188068 0.0000294028 0.0000453667 0.0000690810 0.0001038137 0.0001539659 0.0002253556 0.0003255263 0.0004640641 0.0006528956 0.0009065329 0.0012422169 0.0016799072 0.0022420597 0.0029531333 0.0038387777 0.0049246674 0.0062349771 0.0077905273 0.0096066699 0.0116910338 0.0140412895 0.0166431339 0.0194687136 0.0224757110 0.0256072924 0.0287930666 0.0319511299 0.0349911779 0.0378185561 0.0403390222 0.0424638956 0.0441152091 0.0452304485 0.0457664777 0.0457023075 0.0450404593 0.0438068006 0.0420488676 0.0398328257 0.0372393395 0.0343587112 0.0312856946 0.0281143974 0.0249336464 0.0218231205 0.0188504595 0.0160694521 0.0135193009 0.0112248728 0.0091977724 0.0074380298 0.0059361819 0.0046755264 0.0036343592 0.0027880414 0.0021107879 0.0015771173 0.0011629403 0.0008463010 0.0006078078 0.0004308060 0.0003013500 0.0002080341 0.0001417334 0.0000952979 0.0000632367
0.0008137795 0.0010739102 0.0014027886 0.0018137587 0.0023212922 0.0029406488 0.0036873939 0.0045767685 0.0056229134 0.0068379652 0.0082310532 0.0098072438 0.0115664897 0.0135026564 0.0156027051 0.0178461124 0.0202046062 0.0226422821 0.0251161488 0.0275771220 0.0299714584 0.0322425851 0.0343332471 0.0361878637 0.0377549637 0.0389895491 0.0398552386 0.0403260476 0.0403876839 0.0400382680 0.0392884289 0.0381607661 0.0366887194 0.0349149211 0.0328891479 0.0306660064 0.0283025044 0.0258556555 0.0233802571 0.0209269557 0.0185406891 0.0162595577 0.0141141466 0.0121272844 0.0103141998 0.0086830151 0.0072355011 0.0059680123 0.0048725224 0.0039376853 0.0031498597 0.0024940459 0.0019547027 0.0015164218 0.0011644541 0.0008850906 0.0006659109 0.0004959154 0.0003655628 0.0002667347 0.0001926460 0.0001377221 0.0000974563 0.0000682621 0.0000473274 0.0000324794 0.0000220631 0.0000148350 0.0000098735 0.0000065046 0.0000042416 0.0000027378 0.0000017492 0.0000011062 0.0000006925 0.0000004291 0.0000002632 0.0000001598 0.0000000960 0.0000000571 0.0000000336 0.0000000196 0.0000000113 0.0000000065 0.0000000036 0.0000000020 0.0000000011 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000002473 0.0000003840 0.0000005913 0.0000009030 0.0000013677 0.0000020544 0.0000030603 0.0000045212 0.0000066243 0.0000096256 0.0000138713 0.0000198245 0.0000280989 0.0000394979 0.0000550629 0.0000761279 0.0001043825 0.0001419421 0.0001914231 0.0002560219 0.0003395933 0.0004467256 0.0005828033 0.0007540545 0.0009675714 0.0012312970 0.0015539684 0.0019450064 0.0024143457 0.0029721957 0.0036287319 0.0043937152 0.0052760447 0.0062832533 0.0074209619 0.0086923135 0.0100974125 0.0116328025 0.0132910150 0.0150602259 0.0169240525 0.0188615241 0.0208472485 0.0228517910 0.0248422705 0.0267831634 0.0286372952 0.0303669843 0.0319352908 0.0333073153 0.0344514832 0.0353407499 0.0359536628 0.0362752207 0.0362974844 0.0360199027 0.0354493344 0.0345997673 0.0334917478 0.0321515555 0.0306101677 0.0289020714 0.0270639869 0.0251335664 0.0231481350 0.0211435270 0.0191530704 0.0172067527 0.0153305935 0.0135462337 0.0118707374 0.0103165947 0.0088919003 0.0076006780 0.0064433189 0.0054170951 0.0045167165 0.0037348979 0.0030629096 0.0024910886 0.0020092949 0.0016073030 0.0012751208 0.0010032391 0.0007828114 0.0006057722 0.0004649016 0.0003538444 0.0002670934 0.0001999463 0.0001484442 0.0001092981 0.0000798108 0.0000577976 0.0000415105 0.0000295669 0.0000208859 0.0000146318 0.0000101659 0.0000070047
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000007 0.0000000015 0.0000000032 0.0000000069 0.0000000144 0.0000000298 0.0000000604 0.0000001203 0.0000002353 0.0000004521 0.0000008535 0.0000015830 0.0000028841 0.0000051620 0.0000090763 0.0000156775 0.0000266025 0.0000443453 0.0000726190 0.0001168236 0.0001846244 0.0002866328 0.0004371603 0.0006549886 0.0009640616 0.0013939719 0.0019800738 0.0027630381 0.0037876560 0.0051007301 0.0067479572 0.0087698158 0.0111966164 0.0140430456 0.0173027049 0.0209432890 0.0249031317 0.0290898339 0.0333815669 0.0376314020 0.0416746811 0.0453390462 0.0484563486 0.0508753255 0.0524737291 0.0531685566 0.0529231913 0.0517506003 0.0497121987 0.0469125201 0.0434903363 0.0396072762 0.0354352414 0.0311439733 0.0268900026 0.0228079299 0.0190046156 0.0155564502 0.0125095044 0.0098820691 0.0076689137 0.0058465274 0.0043786506 0.0032215195 0.0023284096 0.0016532410 0.0011531640 0.0007901765 0.0005319065 0.0003517423 0.0002285031 0.0001458269 0.0000914242 0.0000563071 0.0000340677 0.0000202489 0.0000118232 0.0000067819 0.0000038216 0.0000021155 0.0000011504 0.0000006146 0.0000003225 0.0000001663 0.0000000842 0.0000000419
0.0000000007 0.0000000013 0.0000000022 0.0000000039 0.0000000068 0.0000000117 0.0000000199 0.0000000336 0.0000000561 0.0000000928 0.0000001520 0.0000002465 0.0000003961 0.0000006304 0.0000009937 0.0000015515 0.0000023992 0.0000036748 0.0000055747 0.0000083764 0.0000124660 0.0000183753 0.0000268276 0.0000387942 0.0000555635 0.0000788224 0.0001107511 0.0001541291 0.0002124510 0.0002900488 0.0003922124 0.0005253025 0.0006968441 0.0009155871 0.0011915210 0.0015358248 0.0019607382 0.0024793367 0.0031051985 0.0038519548 0.0047327215 0.0057594190 0.0069419962 0.0082875855 0.0097996290 0.0114770219 0.0133133315 0.0152961540 0.0174066707 0.0196194642 0.0219026435 0.0242183133 0.0265234013 0.0287708375 0.0309110500 0.0328937190 0.0346697064 0.0361930611 0.0374229857 0.0383256491 0.0388757312 0.0390576031 0.0388660650 0.0383065926 0.0373950778 0.0361570779 0.0346266259 0.0328446767 0.0308572894 0.0287136579 0.0264641065 0.0241581635 0.0218428126 0.0195610052 0.0173504899 0.0152429940 0.0132637638 0.0114314480 0.0097582889 0.0082505720 0.0069092739 0.0057308458 0.0047080709 0.0038309389 0.0030874890 0.0024645837 0.0019485864 0.0015259269 0.0011835477 0.0009092341 0.0006918368 0.0005213982 0.0003892005 0.0002877499 0.0002107147 0.0001528314 0.0001097914 0.0000781199 0.0000550546 0.0000384293
0.0000001973 0.0000003111 0.0000004863 0.0000007535 0.0000011574 0.0000017625 0.0000026607 0.0000039818 0.0000059074 0.0000086882 0.0000126673 0.0000183089 0.0000262339 0.0000372637 0.0000524725 0.0000732487 0.0001013656 0.0001390604 0.0001891205 0.0002549742 0.0003407817 0.0004515217 0.0005930666 0.0007722372 0.0009968282 0.0012755936 0.0016181798 0.0020349962 0.0025370138 0.0031354830 0.0038415677 0.0046658947 0.0056180264 0.0067058684 0.0079350320 0.0093081793 0.0108243844 0.0124785487 0.0142609140 0.0161567143 0.0181460098 0.0202037340 0.0222999841 0.0244005643 0.0264677849 0.0284614966 0.0303403283 0.0320630793 0.0335902001 0.0348852920 0.0359165442 0.0366580309 0.0370907941 0.0372036492 0.0369936649 0.0364662904 0.0356351197 0.0345213100 0.0331526863 0.0315625867 0.0297885155 0.0278706786 0.0258504814 0.0237690670 0.0216659653 0.0195779114 0.0175378795 0.0155743602 0.0137108934 0.0119658540 0.0103524717 0.0088790563 0.0075493920 0.0063632582 0.0053170350 0.0044043508 0.0036167350 0.0029442445 0.0023760385 0.0019008833 0.0015075782 0.0011852956 0.0009238381 0.0007138179 0.0005467660 0.0004151814 0.0003125336 0.0002332265 0.0001725367 0.0001265341 0.0000919932 0.0000663020 0.0000473718 0.0000335533 0.0000235599 0.0000163996 0.0000113166 0.0000077414 0.0000052499 0.0000035294
0.0000037248 0.0000059035 0.0000092484 0.0000143211 0.0000219198 0.0000331627 0.0000495923 0.0000733045 0.0001071021 0.0001546739 0.0002207941 0.0003115369 0.0004344933 0.0005989743 0.0008161778 0.0010992916 0.0014634995 0.0019258557 0.0025049927 0.0032206290 0.0040928560 0.0051411914 0.0063834081 0.0078341698 0.0095035286 0.0113953674 0.0135058933 0.0158223080 0.0183217898 0.0209709208 0.0237256787 0.0265320820 0.0293275349 0.0320428645 0.0346049837 0.0369400527 0.0389769558 0.0406508722 0.0419066905 0.0427020188 0.0430095595 0.0428186656 0.0421359517 0.0409849144 0.0394045891 0.0374473524 0.0351760426 0.0326606169 0.0299745956 0.0271915412 0.0243818054 0.0216097349 0.0189314796 0.0163934824 0.0140316719 0.0118713241 0.0099275124 0.0082060329 0.0067046731 0.0054146887 0.0043223598 0.0034105143 0.0026599309 0.0020505595 0.0015625212 0.0011768768 0.0008761684 0.0006447565 0.0004689811 0.0003371836 0.0002396234 0.0001683230 0.0001168716 0.0000802096 0.0000544120 0.0000364851 0.0000241817 0.0000158420 0.0000102585 0.0000065662 0.0000041542 0.0000025979 0.0000016058 0.0000009811 0.0000005925 0.0000003537 0.0000002087 0.0000001217 0.0000000702 0.0000000400 0.0000000225 0.0000000125 0.0000000069 0.0000000038 0.0000000020 0.0000000011 0.0000000006 0.0000000003 0.0000000002 0.0000000001
0.0000016683 0.0000026585 0.0000041900 0.0000065318 0.0000100713 0.0000153594 0.0000231687 0.0000345670 0.0000510105 0.0000744546 0.0001074880 0.0001534843 0.0002167722 0.0003028160 0.0004183980 0.0005717894 0.0007728911 0.0010333231 0.0013664369 0.0017872229 0.0023120836 0.0029584483 0.0037442091 0.0046869668 0.0058030901 0.0071066090 0.0086079789 0.0103127772 0.0122204090 0.0143229183 0.0166040090 0.0190383836 0.0215915021 0.0242198423 0.0268717183 0.0294886735 0.0320074229 0.0343622704 0.0364878831 0.0383222641 0.0398097384 0.0409037534 0.0415692964 0.0417847550 0.0415430828 0.0408521818 0.0397344737 0.0382256912 0.0363729817 0.0342324619 0.0318664025 0.0293402367 0.0267195944 0.0240675444 0.0214422016 0.0188948147 0.0164684062 0.0141969866 0.0121053248 0.0102092158 0.0085161636 0.0070263741 0.0057339540 0.0046282074 0.0036949374 0.0029176757 0.0022787811 0.0017603696 0.0013450572 0.0010165139 0.0007598390 0.0005617789 0.0004108138 0.0002971393 0.0002125744 0.0001504172 0.0001052736 0.0000728748 0.0000498966 0.0000337909 0.0000226342 0.0000149956 0.0000098265 0.0000063690 0.0000040830 0.0000025889 0.0000016237 0.0000010072 0.0000006180 0.0000003750 0.0000002251 0.0000001336 0.0000000785 0.0000000456 0.0000000262 0.0000000149 0.0000000084 0.0000000046 0.0000000026 0.0000000014
0.0000000002 0.0000000004 0.0000000008 0.0000000017 0.0000000035 0.0000000073 0.0000000147 0.0000000294 0.0000000577 0.0000001113 0.0000002115 0.0000003952 0.0000007268 0.0000013151 0.0000023414 0.0000041015 0.0000070694 0.0000119891 0.0000200057 0.0000328466 0.0000530629 0.0000843447 0.0001319137 0.0002029962 0.0003073629 0.0004579104 0.0006712362 0.0009681347 0.0013739214 0.0019184640 0.0026357917 0.0035631506 0.0047393955 0.0062026519 0.0079872550 0.0101200667 0.0126163839 0.0154757643 0.0186781999 0.0221811281 0.0259177888 0.0297973724 0.0337072792 0.0375176077 0.0410877434 0.0442746518 0.0469422318 0.0489708935 0.0502664295 0.0507672646 0.0504493072 0.0493278703 0.0474564492 0.0449224910 0.0418406223 0.0383440650 0.0345751349 0.0306757594 0.0267788839 0.0230014560 0.0194394462 0.0161650908 0.0132262921 0.0106478951 0.0084344178 0.0065737343 0.0050412109 0.0038038490 0.0028240823 0.0020629899 0.0014827998 0.0010486573 0.0007297101 0.0004996118 0.0003365742 0.0002230974 0.0001455036 0.0000933724 0.0000589562 0.0000366273 0.0000223896 0.0000134665 0.0000079694 0.0000046405 0.0000026587 0.0000014988 0.0000008313 0.0000004537 0.0000002436 0.0000001287 0.0000000669 0.0000000342 0.0000000172 0.0000000085 0.0000000042 0.0000000020 0.0000000009 0.0000000004 0.0000000002 0.0000000001
0.0005290503 0.0006850021 0.0008797220 0.0011206183 0.0014158871 0.0017744272 0.0022056998 0.0027195264 0.0033258206 0.0040342518 0.0048538443 0.0057925173 0.0068565792 0.0080501934 0.0093748383 0.0108287897 0.0124066551 0.0140989950 0.0158920626 0.0177676927 0.0197033677 0.0216724770 0.0236447811 0.0255870788 0.0274640623 0.0292393360 0.0308765590 0.0323406651 0.0335991011 0.0346230268 0.0353884113 0.0358769703 0.0360768921 0.0359833120 0.0355985094 0.0349318152 0.0339992357 0.0328228143 0.0314297654 0.0298514288 0.0281221012 0.0262778042 0.0243550507 0.0223896686 0.0204157318 0.0184646422 0.0165643921 0.0147390255 0.0130083045 0.0113875757 0.0098878193 0.0085158583 0.0072746983 0.0061639655 0.0051804093 0.0043184372 0.0035706543 0.0029283815 0.0023821338 0.0019220439 0.0015382224 0.0012210504 0.0009614058 0.0007508246 0.0005816061 0.0004468667 0.0003405538 0.0002574258 0.0001930088 0.0001435360 0.0001058774 0.0000774648 0.0000562165 0.0000404652 0.0000288908 0.0000204595 0.0000143711 0.0000100125 0.0000069192 0.0000047427 0.0000032244 0.0000021744 0.0000014544 0.0000009649 0.0000006350 0.0000004145 0.0000002683 0.0000001723 0.0000001097 0.0000000693 0.0000000434 0.0000000270 0.0000000166 0.0000000102 0.0000000062 0.0000000037 0.0000000022 0.0000000013 0.0000000008 0.0000000004
0.0001095673 0.0001616104 0.0002353059 0.0003381980 0.0004798266 0.0006720051 0.0009290428 0.0012678676 0.0017079967 0.0022713033 0.0029815233 0.0038634586 0.0049418471 0.0062398955 0.0077775053 0.0095692588 0.0116222783 0.0139341099 0.0164908172 0.0192654926 0.0222173905 0.0252918718 0.0284212968 0.0315269387 0.0345219017 0.0373149288 0.0398148899 0.0419356539 0.0436009868 0.0447490907 0.0453364082 0.0453403642 0.0447608059 0.0436200127 0.0419612752 0.0398461684 0.0373507607 0.0345610823 0.0315682286 0.0284634860 0.0253338362 0.0222581376 0.0193041943 0.0165268288 0.0139669754 0.0116517243 0.0095951776 0.0077999321 0.0062589806 0.0049578271 0.0038766281 0.0029922086 0.0022798411 0.0017147162 0.0012730777 0.0009330234 0.0006750021 0.0004820507 0.0003398249 0.0002364791 0.0001624446 0.0001101520 0.0000737318 0.0000487183 0.0000317764 0.0000204593 0.0000130033 0.0000081581 0.0000050525 0.0000030888 0.0000018640 0.0000011104 0.0000006530 0.0000003790 0.0000002172 0.0000001229 0.0000000686 0.0000000378 0.0000000206 0.0000000110 0.0000000059 0.0000000031 0.0000000016 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
